name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
gr48, LOWER_DIAG_ROW, 48, 5046, 8940, 77.17003567181926, 200, 60, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 9294, 84.18549346016647, 200, 70, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 9522, 88.70392390011891, 200, 80, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 9734, 92.90527150217994, 200, 90, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 9673, 91.69639318271899, 200, 100, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 23654, 106.3868772358433, 200, 10, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 22395, 95.40179739987785, 200, 20, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 20672, 80.3682052176948, 200, 30, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 23392, 104.10086379897042, 200, 40, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 22732, 98.34220399616089, 200, 50, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 22498, 96.30049733880115, 200, 60, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 21727, 89.57333566006457, 200, 70, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 22012, 92.06002966582322, 200, 80, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 23747, 107.19832475351191, 200, 90, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 23237, 102.74845126952273, 200, 100, 50, 4
kroA100, EUC_2D, 100, 21282, 78080, 266.8828117658115, 200, 10, 50, 10
kroA100, EUC_2D, 100, 21282, 82997, 289.9868433417912, 200, 20, 50, 10
kroA100, EUC_2D, 100, 21282, 83607, 292.8531153087116, 200, 30, 50, 10
kroA100, EUC_2D, 100, 21282, 76976, 261.69532938633586, 200, 40, 50, 10
kroA100, EUC_2D, 100, 21282, 81516, 283.0279109106287, 200, 50, 50, 10
kroA100, EUC_2D, 100, 21282, 81121, 281.1718823418852, 200, 60, 50, 10
kroA100, EUC_2D, 100, 21282, 78851, 270.50559157973873, 200, 70, 50, 10
kroA100, EUC_2D, 100, 21282, 77369, 263.54196034207314, 200, 80, 50, 10
kroA100, EUC_2D, 100, 21282, 79697, 274.48078188140215, 200, 90, 50, 10
kroA100, EUC_2D, 100, 21282, 76935, 261.5026783197068, 200, 100, 50, 10
kroA150, EUC_2D, 150, 26524, 128805, 385.6167998793546, 200, 10, 50, 15
kroA150, EUC_2D, 150, 26524, 126966, 378.68345649223346, 200, 20, 50, 15
kroA150, EUC_2D, 150, 26524, 126620, 377.3789775297843, 200, 30, 50, 15
kroA150, EUC_2D, 150, 26524, 125602, 373.5409440506711, 200, 40, 50, 15
kroA150, EUC_2D, 150, 26524, 125665, 373.77846478660837, 200, 50, 50, 15
kroA150, EUC_2D, 150, 26524, 120606, 354.70517267380484, 200, 60, 50, 15
kroA150, EUC_2D, 150, 26524, 128066, 382.8306439451063, 200, 70, 50, 15
kroA150, EUC_2D, 150, 26524, 126289, 376.13105112351076, 200, 80, 50, 15
kroA150, EUC_2D, 150, 26524, 127060, 379.0378525109335, 200, 90, 50, 15
kroA150, EUC_2D, 150, 26524, 126221, 375.874679535515, 200, 100, 50, 15
kroA200, EUC_2D, 200, 29368, 171519, 484.03364205938436, 200, 10, 50, 20
kroA200, EUC_2D, 200, 29368, 164266, 459.3366929991828, 200, 20, 50, 20
kroA200, EUC_2D, 200, 29368, 164344, 459.60228820484883, 200, 30, 50, 20
kroA200, EUC_2D, 200, 29368, 158626, 440.1321165894852, 200, 40, 50, 20
kroA200, EUC_2D, 200, 29368, 164324, 459.5341868700626, 200, 50, 50, 20
kroA200, EUC_2D, 200, 29368, 164845, 461.3082266412422, 200, 60, 50, 20
kroA200, EUC_2D, 200, 29368, 164845, 461.3082266412422, 200, 70, 50, 20
kroA200, EUC_2D, 200, 29368, 164845, 461.3082266412422, 200, 80, 50, 20
kroA200, EUC_2D, 200, 29368, 164845, 461.3082266412422, 200, 90, 50, 20
kroA200, EUC_2D, 200, 29368, 164845, 461.3082266412422, 200, 100, 50, 20
kroB100, EUC_2D, 100, 22141, 74103, 234.68678018156362, 200, 10, 50, 10
kroB100, EUC_2D, 100, 22141, 77930, 251.9714556704756, 200, 20, 50, 10
kroB100, EUC_2D, 100, 22141, 79589, 259.46434217063364, 200, 30, 50, 10
kroB100, EUC_2D, 100, 22141, 76248, 244.37468949008627, 200, 40, 50, 10
kroB100, EUC_2D, 100, 22141, 78597, 254.9839663971817, 200, 50, 50, 10
kroB100, EUC_2D, 100, 22141, 79184, 257.6351564969965, 200, 60, 50, 10
kroB100, EUC_2D, 100, 22141, 82708, 273.5513301115577, 200, 70, 50, 10
kroB100, EUC_2D, 100, 22141, 76330, 244.74504313264984, 200, 80, 50, 10
kroB100, EUC_2D, 100, 22141, 78351, 253.872905469491, 200, 90, 50, 10
kroB100, EUC_2D, 100, 22141, 79924, 260.9773722957409, 200, 100, 50, 10
kroB150, EUC_2D, 150, 26130, 115781, 343.096058170685, 200, 10, 50, 15
kroB150, EUC_2D, 150, 26130, 120903, 362.6980482204363, 200, 20, 50, 15
kroB150, EUC_2D, 150, 26130, 117769, 350.7041714504401, 200, 30, 50, 15
kroB150, EUC_2D, 150, 26130, 117073, 348.04056639877535, 200, 40, 50, 15
kroB150, EUC_2D, 150, 26130, 120931, 362.80520474550326, 200, 50, 50, 15
kroB150, EUC_2D, 150, 26130, 114592, 338.5457328740911, 200, 60, 50, 15
kroB150, EUC_2D, 150, 26130, 114777, 339.25373134328356, 200, 70, 50, 15
kroB150, EUC_2D, 150, 26130, 114082, 336.5939533103712, 200, 80, 50, 15
kroB150, EUC_2D, 150, 26130, 112761, 331.53846153846155, 200, 90, 50, 15
kroB150, EUC_2D, 150, 26130, 112761, 331.53846153846155, 200, 100, 50, 15
kroB200, EUC_2D, 200, 29437, 168429, 472.16768013044805, 200, 10, 50, 20
kroB200, EUC_2D, 200, 29437, 161825, 449.73332880388625, 200, 20, 50, 20
kroB200, EUC_2D, 200, 29437, 161084, 447.2160885959847, 200, 30, 50, 20
kroB200, EUC_2D, 200, 29437, 169059, 474.3078438699596, 200, 40, 50, 20
kroB200, EUC_2D, 200, 29437, 166799, 466.63043109012466, 200, 50, 50, 20
kroB200, EUC_2D, 200, 29437, 165694, 462.87665183272753, 200, 60, 50, 20
kroB200, EUC_2D, 200, 29437, 165131, 460.9640928083704, 200, 70, 50, 20
kroB200, EUC_2D, 200, 29437, 165131, 460.9640928083704, 200, 80, 50, 20
kroB200, EUC_2D, 200, 29437, 165131, 460.9640928083704, 200, 90, 50, 20
kroB200, EUC_2D, 200, 29437, 165131, 460.9640928083704, 200, 100, 50, 20
kroC100, EUC_2D, 100, 20749, 74349, 258.32570244349125, 200, 10, 50, 10
kroC100, EUC_2D, 100, 20749, 79774, 284.4715407971469, 200, 20, 50, 10
kroC100, EUC_2D, 100, 20749, 75050, 261.7041785146272, 200, 30, 50, 10
kroC100, EUC_2D, 100, 20749, 79583, 283.5510145067232, 200, 40, 50, 10
kroC100, EUC_2D, 100, 20749, 80493, 287.93676803701385, 200, 50, 50, 10
kroC100, EUC_2D, 100, 20749, 77453, 273.2854595402188, 200, 60, 50, 10
kroC100, EUC_2D, 100, 20749, 75448, 263.6223432454576, 200, 70, 50, 10
kroC100, EUC_2D, 100, 20749, 77837, 275.136151139814, 200, 80, 50, 10
kroC100, EUC_2D, 100, 20749, 77504, 273.53125451829004, 200, 90, 50, 10
kroC100, EUC_2D, 100, 20749, 77279, 272.4468649091522, 200, 100, 50, 10
kroD100, EUC_2D, 100, 21294, 79304, 272.4241570395417, 200, 10, 50, 10
kroD100, EUC_2D, 100, 21294, 74579, 250.2348079271156, 200, 20, 50, 10
kroD100, EUC_2D, 100, 21294, 77413, 263.54372123602894, 200, 30, 50, 10
kroD100, EUC_2D, 100, 21294, 73512, 245.2240067624683, 200, 40, 50, 10
kroD100, EUC_2D, 100, 21294, 74073, 247.85855170470555, 200, 50, 50, 10
kroD100, EUC_2D, 100, 21294, 74235, 248.61932938856015, 200, 60, 50, 10
kroD100, EUC_2D, 100, 21294, 73961, 247.33258194796656, 200, 70, 50, 10
kroD100, EUC_2D, 100, 21294, 72195, 239.0391659622429, 200, 80, 50, 10
kroD100, EUC_2D, 100, 21294, 72189, 239.01098901098902, 200, 90, 50, 10
kroD100, EUC_2D, 100, 21294, 73127, 243.41598572367803, 200, 100, 50, 10
kroE100, EUC_2D, 100, 22068, 76123, 244.94743520029002, 200, 10, 50, 10
kroE100, EUC_2D, 100, 22068, 69605, 215.41145550117818, 200, 20, 50, 10
kroE100, EUC_2D, 100, 22068, 70509, 219.5078847199565, 200, 30, 50, 10
kroE100, EUC_2D, 100, 22068, 72772, 229.76255211165488, 200, 40, 50, 10
kroE100, EUC_2D, 100, 22068, 71789, 225.30813848105853, 200, 50, 50, 10
kroE100, EUC_2D, 100, 22068, 73124, 231.35762189595795, 200, 60, 50, 10
kroE100, EUC_2D, 100, 22068, 69557, 215.19394598513685, 200, 70, 50, 10
kroE100, EUC_2D, 100, 22068, 72775, 229.77614645640747, 200, 80, 50, 10
kroE100, EUC_2D, 100, 22068, 74183, 236.15642559361973, 200, 90, 50, 10
kroE100, EUC_2D, 100, 22068, 70990, 221.68751132862062, 200, 100, 50, 10
lin105, EUC_2D, 105, 14379, 58486, 306.74594895333473, 200, 10, 50, 10
lin105, EUC_2D, 105, 14379, 55849, 288.40670422143404, 200, 20, 50, 10
lin105, EUC_2D, 105, 14379, 56648, 293.9634188747479, 200, 30, 50, 10
lin105, EUC_2D, 105, 14379, 54014, 275.6450379024967, 200, 40, 50, 10
lin105, EUC_2D, 105, 14379, 57273, 298.3100354683914, 200, 50, 50, 10
lin105, EUC_2D, 105, 14379, 56231, 291.0633562834689, 200, 60, 50, 10
lin105, EUC_2D, 105, 14379, 56582, 293.50441616245917, 200, 70, 50, 10
lin105, EUC_2D, 105, 14379, 58082, 303.93629598720355, 200, 80, 50, 10
lin105, EUC_2D, 105, 14379, 57492, 299.8330899228041, 200, 90, 50, 10
lin105, EUC_2D, 105, 14379, 55204, 283.92099589679395, 200, 100, 50, 10
lin318, EUC_2D, 318, 42029, 340859, 711.0090651692879, 200, 10, 50, 31
lin318, EUC_2D, 318, 42029, 341236, 711.9060648599776, 200, 20, 50, 31
lin318, EUC_2D, 318, 42029, 328626, 681.902971757596, 200, 30, 50, 31
lin318, EUC_2D, 318, 42029, 328036, 680.4991791382141, 200, 40, 50, 31
lin318, EUC_2D, 318, 42029, 328036, 680.4991791382141, 200, 50, 50, 31
lin318, EUC_2D, 318, 42029, 328036, 680.4991791382141, 200, 60, 50, 31
lin318, EUC_2D, 318, 42029, 328036, 680.4991791382141, 200, 70, 50, 31
lin318, EUC_2D, 318, 42029, 328036, 680.4991791382141, 200, 80, 50, 31
lin318, EUC_2D, 318, 42029, 328036, 680.4991791382141, 200, 90, 50, 31
lin318, EUC_2D, 318, 42029, 328036, 680.4991791382141, 200, 100, 50, 31
lin318, EUC_2D, 318, 41345, 340859, 724.4261700326521, 200, 10, 50, 31
lin318, EUC_2D, 318, 41345, 341236, 725.3380094328214, 200, 20, 50, 31
lin318, EUC_2D, 318, 41345, 328626, 694.838553634055, 200, 30, 50, 31
lin318, EUC_2D, 318, 41345, 328036, 693.4115370661507, 200, 40, 50, 31
lin318, EUC_2D, 318, 41345, 328036, 693.4115370661507, 200, 50, 50, 31
lin318, EUC_2D, 318, 41345, 328036, 693.4115370661507, 200, 60, 50, 31
lin318, EUC_2D, 318, 41345, 328036, 693.4115370661507, 200, 70, 50, 31
lin318, EUC_2D, 318, 41345, 328036, 693.4115370661507, 200, 80, 50, 31
lin318, EUC_2D, 318, 41345, 328036, 693.4115370661507, 200, 90, 50, 31
lin318, EUC_2D, 318, 41345, 328036, 693.4115370661507, 200, 100, 50, 31
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 10, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 20, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 30, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 40, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 50, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 60, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 70, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 80, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 90, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 100, 50, 137
p654, EUC_2D, 654, 34643, 1242659, 3487.0421152902463, 200, 10, 50, 65
p654, EUC_2D, 654, 34643, 1248855, 3504.9274023612275, 200, 20, 50, 65
p654, EUC_2D, 654, 34643, 1248855, 3504.9274023612275, 200, 30, 50, 65
p654, EUC_2D, 654, 34643, 1248855, 3504.9274023612275, 200, 40, 50, 65
p654, EUC_2D, 654, 34643, 1248855, 3504.9274023612275, 200, 50, 50, 65
p654, EUC_2D, 654, 34643, 1248855, 3504.9274023612275, 200, 60, 50, 65
p654, EUC_2D, 654, 34643, 1248855, 3504.9274023612275, 200, 70, 50, 65
p654, EUC_2D, 654, 34643, 1248855, 3504.9274023612275, 200, 80, 50, 65
p654, EUC_2D, 654, 34643, 1248855, 3504.9274023612275, 200, 90, 50, 65
p654, EUC_2D, 654, 34643, 1248855, 3504.9274023612275, 200, 100, 50, 65
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25515, 823.4527687296417, 200, 10, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25567, 825.3347810351067, 200, 20, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25550, 824.719507781397, 200, 30, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25550, 824.719507781397, 200, 40, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25550, 824.719507781397, 200, 50, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25550, 824.719507781397, 200, 60, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25550, 824.719507781397, 200, 70, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25550, 824.719507781397, 200, 80, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25550, 824.719507781397, 200, 90, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25550, 824.719507781397, 200, 100, 50, 56
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 10, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 20, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 30, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 40, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 50, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 60, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 70, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 80, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 90, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 100, 50, 117
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 10, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 20, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 30, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 40, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 50, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 60, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 70, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 80, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 90, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 100, 50, 303
pcb442, EUC_2D, 442, 50778, 492763, 870.4261688132656, 200, 10, 50, 44
pcb442, EUC_2D, 442, 50778, 487404, 859.8723856788373, 200, 20, 50, 44
pcb442, EUC_2D, 442, 50778, 489355, 863.714600811375, 200, 30, 50, 44
pcb442, EUC_2D, 442, 50778, 489355, 863.714600811375, 200, 40, 50, 44
pcb442, EUC_2D, 442, 50778, 489355, 863.714600811375, 200, 50, 50, 44
pcb442, EUC_2D, 442, 50778, 489355, 863.714600811375, 200, 60, 50, 44
pcb442, EUC_2D, 442, 50778, 489355, 863.714600811375, 200, 70, 50, 44
pcb442, EUC_2D, 442, 50778, 489355, 863.714600811375, 200, 80, 50, 44
pcb442, EUC_2D, 442, 50778, 489355, 863.714600811375, 200, 90, 50, 44
pcb442, EUC_2D, 442, 50778, 489355, 863.714600811375, 200, 100, 50, 44
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 10, 50, 100
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 20, 50, 100
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 30, 50, 100
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 40, 50, 100
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 50, 50, 100
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 60, 50, 100
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 70, 50, 100
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 80, 50, 100
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 90, 50, 100
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 100, 50, 100
pr107, EUC_2D, 107, 44303, 249986, 464.26427104259307, 200, 10, 50, 10
pr107, EUC_2D, 107, 44303, 217556, 391.0638105771618, 200, 20, 50, 10
pr107, EUC_2D, 107, 44303, 215787, 387.07085298963955, 200, 30, 50, 10
pr107, EUC_2D, 107, 44303, 227822, 414.2360562490125, 200, 40, 50, 10
pr107, EUC_2D, 107, 44303, 236145, 433.02259440669934, 200, 50, 50, 10
pr107, EUC_2D, 107, 44303, 260608, 488.24007403561836, 200, 60, 50, 10
pr107, EUC_2D, 107, 44303, 249988, 464.26878540956596, 200, 70, 50, 10
pr107, EUC_2D, 107, 44303, 252390, 469.6905401440083, 200, 80, 50, 10
pr107, EUC_2D, 107, 44303, 225412, 408.79624404667857, 200, 90, 50, 10
pr107, EUC_2D, 107, 44303, 241691, 445.5409340225267, 200, 100, 50, 10
pr124, EUC_2D, 124, 59030, 331554, 461.6703371167203, 200, 10, 50, 12
pr124, EUC_2D, 124, 59030, 300247, 408.63459258004406, 200, 20, 50, 12
pr124, EUC_2D, 124, 59030, 322642, 446.5729290191428, 200, 30, 50, 12
pr124, EUC_2D, 124, 59030, 309032, 423.51685583601557, 200, 40, 50, 12
pr124, EUC_2D, 124, 59030, 320589, 443.0950364221582, 200, 50, 50, 12
pr124, EUC_2D, 124, 59030, 326514, 453.1323056073183, 200, 60, 50, 12
pr124, EUC_2D, 124, 59030, 309823, 424.85685244790784, 200, 70, 50, 12
pr124, EUC_2D, 124, 59030, 319838, 441.8228019651025, 200, 80, 50, 12
pr124, EUC_2D, 124, 59030, 315485, 434.4485854650178, 200, 90, 50, 12
pr124, EUC_2D, 124, 59030, 315761, 434.9161443333898, 200, 100, 50, 12
pr136, EUC_2D, 136, 96772, 413784, 327.58649196048447, 200, 10, 50, 13
pr136, EUC_2D, 136, 96772, 398623, 311.91977018145747, 200, 20, 50, 13
pr136, EUC_2D, 136, 96772, 376043, 288.58657462902494, 200, 30, 50, 13
pr136, EUC_2D, 136, 96772, 372559, 284.98635969081965, 200, 40, 50, 13
pr136, EUC_2D, 136, 96772, 373898, 286.3700243872194, 200, 50, 50, 13
pr136, EUC_2D, 136, 96772, 390653, 303.68391683544826, 200, 60, 50, 13
pr136, EUC_2D, 136, 96772, 390005, 303.01430165750423, 200, 70, 50, 13
pr136, EUC_2D, 136, 96772, 374910, 287.41578142437896, 200, 80, 50, 13
pr136, EUC_2D, 136, 96772, 389511, 302.5038234199975, 200, 90, 50, 13
pr136, EUC_2D, 136, 96772, 389511, 302.5038234199975, 200, 100, 50, 13
pr144, EUC_2D, 144, 58537, 425471, 626.841143208569, 200, 10, 50, 14
pr144, EUC_2D, 144, 58537, 394485, 573.9071014913644, 200, 20, 50, 14
pr144, EUC_2D, 144, 58537, 400196, 583.6633240514547, 200, 30, 50, 14
pr144, EUC_2D, 144, 58537, 407339, 595.8658626168065, 200, 40, 50, 14
pr144, EUC_2D, 144, 58537, 409514, 599.5814612979825, 200, 50, 50, 14
pr144, EUC_2D, 144, 58537, 396392, 577.1648700821703, 200, 60, 50, 14
pr144, EUC_2D, 144, 58537, 405293, 592.3706373746519, 200, 70, 50, 14
pr144, EUC_2D, 144, 58537, 400709, 584.5396928438423, 200, 80, 50, 14
pr144, EUC_2D, 144, 58537, 402679, 587.9050856723098, 200, 90, 50, 14
pr144, EUC_2D, 144, 58537, 404390, 590.8280233015016, 200, 100, 50, 14
pr152, EUC_2D, 152, 73682, 478825, 549.8534241741538, 200, 10, 50, 15
pr152, EUC_2D, 152, 73682, 500013, 578.6094297114628, 200, 20, 50, 15
pr152, EUC_2D, 152, 73682, 486478, 560.2399500556445, 200, 30, 50, 15
pr152, EUC_2D, 152, 73682, 491404, 566.9254363345186, 200, 40, 50, 15
pr152, EUC_2D, 152, 73682, 508794, 590.5268586629028, 200, 50, 50, 15
pr152, EUC_2D, 152, 73682, 500175, 578.8292934502321, 200, 60, 50, 15
pr152, EUC_2D, 152, 73682, 500683, 579.5187427051383, 200, 70, 50, 15
pr152, EUC_2D, 152, 73682, 500683, 579.5187427051383, 200, 80, 50, 15
pr152, EUC_2D, 152, 73682, 500683, 579.5187427051383, 200, 90, 50, 15
pr152, EUC_2D, 152, 73682, 500683, 579.5187427051383, 200, 100, 50, 15
pr226, EUC_2D, 226, 80369, 833002, 936.4717739426893, 200, 10, 50, 22
pr226, EUC_2D, 226, 80369, 826226, 928.0406624444748, 200, 20, 50, 22
pr226, EUC_2D, 226, 80369, 801665, 897.4803717851411, 200, 30, 50, 22
pr226, EUC_2D, 226, 80369, 831178, 934.202242158046, 200, 40, 50, 22
pr226, EUC_2D, 226, 80369, 815845, 915.123990593388, 200, 50, 50, 22
pr226, EUC_2D, 226, 80369, 815845, 915.123990593388, 200, 60, 50, 22
pr226, EUC_2D, 226, 80369, 814277, 913.1729895855367, 200, 70, 50, 22
pr226, EUC_2D, 226, 80369, 814277, 913.1729895855367, 200, 80, 50, 22
pr226, EUC_2D, 226, 80369, 814277, 913.1729895855367, 200, 90, 50, 22
pr226, EUC_2D, 226, 80369, 814277, 913.1729895855367, 200, 100, 50, 22
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 10, 50, 239
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 20, 50, 239
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 30, 50, 239
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 40, 50, 239
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 50, 50, 239
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 60, 50, 239
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 70, 50, 239
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 80, 50, 239
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 90, 50, 239
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 100, 50, 239
pr264, EUC_2D, 264, 49135, 558987, 1037.6554390963672, 200, 10, 50, 26
pr264, EUC_2D, 264, 49135, 535211, 989.2663071130559, 200, 20, 50, 26
pr264, EUC_2D, 264, 49135, 544008, 1007.1700417217869, 200, 30, 50, 26
pr264, EUC_2D, 264, 49135, 537524, 993.9737458023812, 200, 40, 50, 26
pr264, EUC_2D, 264, 49135, 537524, 993.9737458023812, 200, 50, 50, 26
pr264, EUC_2D, 264, 49135, 537524, 993.9737458023812, 200, 60, 50, 26
pr264, EUC_2D, 264, 49135, 537524, 993.9737458023812, 200, 70, 50, 26
pr264, EUC_2D, 264, 49135, 537524, 993.9737458023812, 200, 80, 50, 26
pr264, EUC_2D, 264, 49135, 537524, 993.9737458023812, 200, 90, 50, 26
pr264, EUC_2D, 264, 49135, 537524, 993.9737458023812, 200, 100, 50, 26
pr299, EUC_2D, 299, 48191, 392713, 714.9094229212924, 200, 10, 50, 29
pr299, EUC_2D, 299, 48191, 382976, 694.704405386898, 200, 20, 50, 29
pr299, EUC_2D, 299, 48191, 384701, 698.2839119337635, 200, 30, 50, 29
pr299, EUC_2D, 299, 48191, 384701, 698.2839119337635, 200, 40, 50, 29
pr299, EUC_2D, 299, 48191, 384701, 698.2839119337635, 200, 50, 50, 29
pr299, EUC_2D, 299, 48191, 384701, 698.2839119337635, 200, 60, 50, 29
pr299, EUC_2D, 299, 48191, 384701, 698.2839119337635, 200, 70, 50, 29
pr299, EUC_2D, 299, 48191, 384701, 698.2839119337635, 200, 80, 50, 29
pr299, EUC_2D, 299, 48191, 384701, 698.2839119337635, 200, 90, 50, 29
pr299, EUC_2D, 299, 48191, 384701, 698.2839119337635, 200, 100, 50, 29
pr439, EUC_2D, 439, 107217, 1170453, 991.6673661826017, 200, 10, 50, 43
pr439, EUC_2D, 439, 107217, 1147266, 970.0411315369764, 200, 20, 50, 43
pr439, EUC_2D, 439, 107217, 1147266, 970.0411315369764, 200, 30, 50, 43
pr439, EUC_2D, 439, 107217, 1147266, 970.0411315369764, 200, 40, 50, 43
pr439, EUC_2D, 439, 107217, 1147266, 970.0411315369764, 200, 50, 50, 43
pr439, EUC_2D, 439, 107217, 1147266, 970.0411315369764, 200, 60, 50, 43
pr439, EUC_2D, 439, 107217, 1147266, 970.0411315369764, 200, 70, 50, 43
pr439, EUC_2D, 439, 107217, 1147266, 970.0411315369764, 200, 80, 50, 43
pr439, EUC_2D, 439, 107217, 1147266, 970.0411315369764, 200, 90, 50, 43
pr439, EUC_2D, 439, 107217, 1147266, 970.0411315369764, 200, 100, 50, 43
pr76, EUC_2D, 76, 108159, 285770, 164.21287179060457, 200, 10, 50, 7
pr76, EUC_2D, 76, 108159, 304708, 181.72227923704915, 200, 20, 50, 7
pr76, EUC_2D, 76, 108159, 264712, 144.74338705054595, 200, 30, 50, 7
pr76, EUC_2D, 76, 108159, 275021, 154.27472517312475, 200, 40, 50, 7
pr76, EUC_2D, 76, 108159, 265000, 145.0096617017539, 200, 50, 50, 7
pr76, EUC_2D, 76, 108159, 264870, 144.88946828280586, 200, 60, 50, 7
pr76, EUC_2D, 76, 108159, 257455, 138.03382057896246, 200, 70, 50, 7
