name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
gr48, LOWER_DIAG_ROW, 48, 5046, 8332, 65.12088783194609, 600, 200, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 8332, 65.12088783194609, 700, 200, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 8025, 59.03686087990488, 800, 200, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 8025, 59.03686087990488, 900, 200, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 8025, 59.03686087990488, 1000, 200, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 24129, 110.53136724544106, 100, 200, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 23319, 103.46392112381119, 200, 200, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 22657, 97.68781083675071, 300, 200, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 21955, 91.5626908646715, 400, 200, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 21592, 88.39542797312626, 500, 200, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 21592, 88.39542797312626, 600, 200, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 21604, 88.50013087863188, 700, 200, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 21525, 87.81083675071983, 800, 200, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 20502, 78.88491405636506, 900, 200, 50, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 18348, 60.090742518104875, 1000, 200, 50, 4
kroA100, EUC_2D, 100, 21282, 84354, 296.3631237665633, 100, 200, 50, 10
kroA100, EUC_2D, 100, 21282, 78479, 268.7576355605676, 200, 200, 50, 10
kroA100, EUC_2D, 100, 21282, 77138, 262.4565360398459, 300, 200, 50, 10
kroA100, EUC_2D, 100, 21282, 71804, 237.3931021520534, 400, 200, 50, 10
kroA100, EUC_2D, 100, 21282, 71804, 237.3931021520534, 500, 200, 50, 10
kroA100, EUC_2D, 100, 21282, 71804, 237.3931021520534, 600, 200, 50, 10
kroA100, EUC_2D, 100, 21282, 68311, 220.98017103655673, 700, 200, 50, 10
kroA100, EUC_2D, 100, 21282, 68311, 220.98017103655673, 800, 200, 50, 10
kroA100, EUC_2D, 100, 21282, 68311, 220.98017103655673, 900, 200, 50, 10
kroA100, EUC_2D, 100, 21282, 71013, 233.67634620806317, 1000, 200, 50, 10
kroA150, EUC_2D, 150, 26524, 139169, 424.69084602624037, 100, 200, 50, 15
kroA150, EUC_2D, 150, 26524, 127354, 380.1462826119741, 200, 200, 50, 15
kroA150, EUC_2D, 150, 26524, 120044, 352.586336902428, 300, 200, 50, 15
kroA150, EUC_2D, 150, 26524, 119533, 350.65977982204794, 400, 200, 50, 15
kroA150, EUC_2D, 150, 26524, 113265, 327.028351681496, 500, 200, 50, 15
kroA150, EUC_2D, 150, 26524, 110093, 315.06937113557535, 600, 200, 50, 15
kroA150, EUC_2D, 150, 26524, 109844, 314.13059870306137, 700, 200, 50, 15
kroA150, EUC_2D, 150, 26524, 108588, 309.3952646659629, 800, 200, 50, 15
kroA150, EUC_2D, 150, 26524, 108588, 309.3952646659629, 900, 200, 50, 15
kroA150, EUC_2D, 150, 26524, 105983, 299.5739707434776, 1000, 200, 50, 15
kroA200, EUC_2D, 200, 29368, 192969, 557.0723236175429, 100, 200, 50, 20
kroA200, EUC_2D, 200, 29368, 164845, 461.3082266412422, 200, 200, 50, 20
kroA200, EUC_2D, 200, 29368, 153170, 421.5540724598202, 300, 200, 50, 20
kroA200, EUC_2D, 200, 29368, 150206, 411.46145464451104, 400, 200, 50, 20
kroA200, EUC_2D, 200, 29368, 147596, 402.5742304549169, 500, 200, 50, 20
kroA200, EUC_2D, 200, 29368, 134775, 358.9178697902479, 600, 200, 50, 20
kroA200, EUC_2D, 200, 29368, 133594, 354.89648597112506, 700, 200, 50, 20
kroA200, EUC_2D, 200, 29368, 131092, 346.3770089893762, 800, 200, 50, 20
kroA200, EUC_2D, 200, 29368, 131092, 346.3770089893762, 900, 200, 50, 20
kroA200, EUC_2D, 200, 29368, 131092, 346.3770089893762, 1000, 200, 50, 20
kroB100, EUC_2D, 100, 22141, 88841, 301.2510726706111, 100, 200, 50, 10
kroB100, EUC_2D, 100, 22141, 76377, 244.95731900094847, 200, 200, 50, 10
kroB100, EUC_2D, 100, 22141, 73709, 232.90727609412403, 300, 200, 50, 10
kroB100, EUC_2D, 100, 22141, 72242, 226.28155909850503, 400, 200, 50, 10
kroB100, EUC_2D, 100, 22141, 72242, 226.28155909850503, 500, 200, 50, 10
kroB100, EUC_2D, 100, 22141, 72242, 226.28155909850503, 600, 200, 50, 10
kroB100, EUC_2D, 100, 22141, 70068, 216.4626710627343, 700, 200, 50, 10
kroB100, EUC_2D, 100, 22141, 66770, 201.56722821914096, 800, 200, 50, 10
kroB100, EUC_2D, 100, 22141, 66770, 201.56722821914096, 900, 200, 50, 10
kroB100, EUC_2D, 100, 22141, 66770, 201.56722821914096, 1000, 200, 50, 10
kroB150, EUC_2D, 150, 26130, 134553, 414.9368541905855, 100, 200, 50, 15
kroB150, EUC_2D, 150, 26130, 112761, 331.53846153846155, 200, 200, 50, 15
kroB150, EUC_2D, 150, 26130, 108517, 315.2965939533104, 300, 200, 50, 15
kroB150, EUC_2D, 150, 26130, 104998, 301.8293149636433, 400, 200, 50, 15
kroB150, EUC_2D, 150, 26130, 104998, 301.8293149636433, 500, 200, 50, 15
kroB150, EUC_2D, 150, 26130, 104998, 301.8293149636433, 600, 200, 50, 15
kroB150, EUC_2D, 150, 26130, 104640, 300.45924225028705, 700, 200, 50, 15
kroB150, EUC_2D, 150, 26130, 102700, 293.0348258706468, 800, 200, 50, 15
kroB150, EUC_2D, 150, 26130, 102700, 293.0348258706468, 900, 200, 50, 15
kroB150, EUC_2D, 150, 26130, 106583, 307.89513968618445, 1000, 200, 50, 15
kroB200, EUC_2D, 200, 29437, 195877, 565.4108774671332, 100, 200, 50, 20
kroB200, EUC_2D, 200, 29437, 165131, 460.9640928083704, 200, 200, 50, 20
kroB200, EUC_2D, 200, 29437, 142890, 385.40951863301285, 300, 200, 50, 20
kroB200, EUC_2D, 200, 29437, 138352, 369.99354553792847, 400, 200, 50, 20
kroB200, EUC_2D, 200, 29437, 138352, 369.99354553792847, 500, 200, 50, 20
kroB200, EUC_2D, 200, 29437, 138336, 369.9391921731155, 600, 200, 50, 20
kroB200, EUC_2D, 200, 29437, 138336, 369.9391921731155, 700, 200, 50, 20
kroB200, EUC_2D, 200, 29437, 137316, 366.4741651662873, 800, 200, 50, 20
kroB200, EUC_2D, 200, 29437, 137316, 366.4741651662873, 900, 200, 50, 20
kroB200, EUC_2D, 200, 29437, 137316, 366.4741651662873, 1000, 200, 50, 20
kroC100, EUC_2D, 100, 20749, 90524, 336.2812665670635, 100, 200, 50, 10
kroC100, EUC_2D, 100, 20749, 77148, 271.81550918116534, 200, 200, 50, 10
kroC100, EUC_2D, 100, 20749, 71122, 242.77314569376838, 300, 200, 50, 10
kroC100, EUC_2D, 100, 20749, 71122, 242.77314569376838, 400, 200, 50, 10
kroC100, EUC_2D, 100, 20749, 71122, 242.77314569376838, 500, 200, 50, 10
kroC100, EUC_2D, 100, 20749, 71198, 243.13942840618824, 600, 200, 50, 10
kroC100, EUC_2D, 100, 20749, 71047, 242.41168249072246, 700, 200, 50, 10
kroC100, EUC_2D, 100, 20749, 71047, 242.41168249072246, 800, 200, 50, 10
kroC100, EUC_2D, 100, 20749, 71047, 242.41168249072246, 900, 200, 50, 10
kroC100, EUC_2D, 100, 20749, 71900, 246.52272398669817, 1000, 200, 50, 10
kroD100, EUC_2D, 100, 21294, 78462, 268.4699915469146, 100, 200, 50, 10
kroD100, EUC_2D, 100, 21294, 70774, 232.36592467361697, 200, 200, 50, 10
kroD100, EUC_2D, 100, 21294, 68596, 222.1376913684606, 300, 200, 50, 10
kroD100, EUC_2D, 100, 21294, 68596, 222.1376913684606, 400, 200, 50, 10
kroD100, EUC_2D, 100, 21294, 61375, 188.22673053442284, 500, 200, 50, 10
kroD100, EUC_2D, 100, 21294, 61375, 188.22673053442284, 600, 200, 50, 10
kroD100, EUC_2D, 100, 21294, 61375, 188.22673053442284, 700, 200, 50, 10
kroD100, EUC_2D, 100, 21294, 64413, 202.49366018596788, 800, 200, 50, 10
kroD100, EUC_2D, 100, 21294, 64413, 202.49366018596788, 900, 200, 50, 10
kroD100, EUC_2D, 100, 21294, 67236, 215.75091575091574, 1000, 200, 50, 10
kroE100, EUC_2D, 100, 22068, 83010, 276.1555193039695, 100, 200, 50, 10
kroE100, EUC_2D, 100, 22068, 73124, 231.35762189595795, 200, 200, 50, 10
kroE100, EUC_2D, 100, 22068, 69219, 213.66231647634584, 300, 200, 50, 10
kroE100, EUC_2D, 100, 22068, 69219, 213.66231647634584, 400, 200, 50, 10
kroE100, EUC_2D, 100, 22068, 69219, 213.66231647634584, 500, 200, 50, 10
kroE100, EUC_2D, 100, 22068, 69243, 213.7710712343665, 600, 200, 50, 10
kroE100, EUC_2D, 100, 22068, 68599, 210.85281856081204, 700, 200, 50, 10
kroE100, EUC_2D, 100, 22068, 68599, 210.85281856081204, 800, 200, 50, 10
kroE100, EUC_2D, 100, 22068, 68599, 210.85281856081204, 900, 200, 50, 10
kroE100, EUC_2D, 100, 22068, 67758, 207.04187058183797, 1000, 200, 50, 10
lin105, EUC_2D, 105, 14379, 62588, 335.2736629807358, 100, 200, 50, 10
lin105, EUC_2D, 105, 14379, 57521, 300.03477293274915, 200, 200, 50, 10
lin105, EUC_2D, 105, 14379, 49677, 245.48299603588566, 300, 200, 50, 10
lin105, EUC_2D, 105, 14379, 49677, 245.48299603588566, 400, 200, 50, 10
lin105, EUC_2D, 105, 14379, 49677, 245.48299603588566, 500, 200, 50, 10
lin105, EUC_2D, 105, 14379, 50298, 249.80179428332985, 600, 200, 50, 10
lin105, EUC_2D, 105, 14379, 50298, 249.80179428332985, 700, 200, 50, 10
lin105, EUC_2D, 105, 14379, 49580, 244.8084011405522, 800, 200, 50, 10
lin105, EUC_2D, 105, 14379, 47366, 229.41094651922944, 900, 200, 50, 10
lin105, EUC_2D, 105, 14379, 46927, 226.35788302385424, 1000, 200, 50, 10
lin318, EUC_2D, 318, 42029, 405857, 865.6594256346808, 100, 200, 50, 31
lin318, EUC_2D, 318, 42029, 328036, 680.4991791382141, 200, 200, 50, 31
lin318, EUC_2D, 318, 42029, 305653, 627.2430940541055, 300, 200, 50, 31
lin318, EUC_2D, 318, 42029, 290155, 590.3685550453258, 400, 200, 50, 31
lin318, EUC_2D, 318, 42029, 289891, 589.7404173308905, 500, 200, 50, 31
lin318, EUC_2D, 318, 42029, 278909, 563.610840134193, 600, 200, 50, 31
lin318, EUC_2D, 318, 42029, 277076, 559.2495657760118, 700, 200, 50, 31
lin318, EUC_2D, 318, 42029, 270905, 544.5668467010873, 800, 200, 50, 31
lin318, EUC_2D, 318, 42029, 266172, 533.3055747222156, 900, 200, 50, 31
lin318, EUC_2D, 318, 42029, 265903, 532.6655404601585, 1000, 200, 50, 31
lin318, EUC_2D, 318, 41345, 405857, 881.6350223727173, 100, 200, 50, 31
lin318, EUC_2D, 318, 41345, 328036, 693.4115370661507, 200, 200, 50, 31
lin318, EUC_2D, 318, 41345, 305653, 639.274398355303, 300, 200, 50, 31
lin318, EUC_2D, 318, 41345, 290155, 601.7898173902528, 400, 200, 50, 31
lin318, EUC_2D, 318, 41345, 289891, 601.1512879429193, 500, 200, 50, 31
lin318, EUC_2D, 318, 41345, 278909, 574.5894304027089, 600, 200, 50, 31
lin318, EUC_2D, 318, 41345, 277076, 570.1560043536099, 700, 200, 50, 31
lin318, EUC_2D, 318, 41345, 270905, 555.2303785221914, 800, 200, 50, 31
lin318, EUC_2D, 318, 41345, 266172, 543.7828032410207, 900, 200, 50, 31
lin318, EUC_2D, 318, 41345, 265903, 543.1321804329423, 1000, 200, 50, 31
nrw1379, EUC_2D, 1379, 56638, 1262503, 2129.074119848865, 100, 200, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1133191, 1900.760973198206, 200, 200, 50, 137
nrw1379, EUC_2D, 1379, 56638, 1048599, 1751.4054168579398, 300, 200, 50, 137
nrw1379, EUC_2D, 1379, 56638, 979160, 1628.8039831914969, 400, 200, 50, 137
nrw1379, EUC_2D, 1379, 56638, 925528, 1534.1113739891946, 500, 200, 50, 137
nrw1379, EUC_2D, 1379, 56638, 890001, 1471.3849359087537, 600, 200, 50, 137
nrw1379, EUC_2D, 1379, 56638, 854532, 1408.7609025742433, 700, 200, 50, 137
nrw1379, EUC_2D, 1379, 56638, 826954, 1360.0692114834562, 800, 200, 50, 137
nrw1379, EUC_2D, 1379, 56638, 808191, 1326.9412761750061, 900, 200, 50, 137
nrw1379, EUC_2D, 1379, 56638, 784452, 1285.027719905364, 1000, 200, 50, 137
p654, EUC_2D, 654, 34643, 1522747, 4295.5402245763935, 100, 200, 50, 65
p654, EUC_2D, 654, 34643, 1248855, 3504.9274023612275, 200, 200, 50, 65
p654, EUC_2D, 654, 34643, 1072527, 2995.9414600352166, 300, 200, 50, 65
p654, EUC_2D, 654, 34643, 977675, 2722.143001472159, 400, 200, 50, 65
p654, EUC_2D, 654, 34643, 908403, 2522.1834136766447, 500, 200, 50, 65
p654, EUC_2D, 654, 34643, 877787, 2433.8076956383684, 600, 200, 50, 65
p654, EUC_2D, 654, 34643, 830760, 2298.060214184684, 700, 200, 50, 65
p654, EUC_2D, 654, 34643, 797414, 2201.8041162716854, 800, 200, 50, 65
p654, EUC_2D, 654, 34643, 773586, 2133.022544236931, 900, 200, 50, 65
p654, EUC_2D, 654, 34643, 753108, 2073.911035418411, 1000, 200, 50, 65
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 29531, 968.8020267824828, 100, 200, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 25550, 824.719507781397, 200, 200, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 23134, 737.2783206659428, 300, 200, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 21620, 682.4828085414405, 400, 200, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 20888, 655.9898660875859, 500, 200, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 20219, 631.7770539268911, 600, 200, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 19404, 602.2801302931596, 700, 200, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 19152, 593.1596091205212, 800, 200, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 18784, 579.8407528049222, 900, 200, 50, 56
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 18386, 565.4361201592471, 1000, 200, 50, 56
pcb1173, EUC_2D, 1173, 56892, 1226806, 2056.3769950080855, 100, 200, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1097782, 1829.5893974548267, 200, 200, 50, 117
pcb1173, EUC_2D, 1173, 56892, 1002855, 1662.7346551360472, 300, 200, 50, 117
pcb1173, EUC_2D, 1173, 56892, 936722, 1546.491598115728, 400, 200, 50, 117
pcb1173, EUC_2D, 1173, 56892, 894652, 1472.5444702242846, 500, 200, 50, 117
pcb1173, EUC_2D, 1173, 56892, 857901, 1407.9466357308584, 600, 200, 50, 117
pcb1173, EUC_2D, 1173, 56892, 832555, 1363.3955564930043, 700, 200, 50, 117
pcb1173, EUC_2D, 1173, 56892, 807844, 1319.9606271532025, 800, 200, 50, 117
pcb1173, EUC_2D, 1173, 56892, 784398, 1278.7492090276312, 900, 200, 50, 117
pcb1173, EUC_2D, 1173, 56892, 769189, 1252.016100681994, 1000, 200, 50, 117
pcb3038, EUC_2D, 3038, 137694, 5032848, 3555.096082617979, 100, 200, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4791754, 3380.0020334945602, 200, 200, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4557095, 3209.58139061978, 300, 200, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4360758, 3066.992025796331, 400, 200, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4182515, 2937.543393321423, 500, 200, 50, 303
pcb3038, EUC_2D, 3038, 137694, 4033568, 2829.3709239327786, 600, 200, 50, 303
pcb3038, EUC_2D, 3038, 137694, 3898661, 2731.394977268436, 700, 200, 50, 303
pcb3038, EUC_2D, 3038, 137694, 3793891, 2655.305968306535, 800, 200, 50, 303
pcb3038, EUC_2D, 3038, 137694, 3688831, 2579.0063474080207, 900, 200, 50, 303
pcb3038, EUC_2D, 3038, 137694, 3615052, 2525.424491989484, 1000, 200, 50, 303
pcb442, EUC_2D, 442, 50778, 565953, 1014.5633935956516, 100, 200, 50, 44
pcb442, EUC_2D, 442, 50778, 489355, 863.714600811375, 200, 200, 50, 44
pcb442, EUC_2D, 442, 50778, 446030, 778.3922171018945, 300, 200, 50, 44
pcb442, EUC_2D, 442, 50778, 421293, 729.6762377407539, 400, 200, 50, 44
pcb442, EUC_2D, 442, 50778, 413686, 714.6953405017921, 500, 200, 50, 44
pcb442, EUC_2D, 442, 50778, 408367, 704.2203316396865, 600, 200, 50, 44
pcb442, EUC_2D, 442, 50778, 404208, 696.0297766749379, 700, 200, 50, 44
pcb442, EUC_2D, 442, 50778, 392959, 673.876481940998, 800, 200, 50, 44
pcb442, EUC_2D, 442, 50778, 389544, 667.1511284414511, 900, 200, 50, 44
pcb442, EUC_2D, 442, 50778, 374074, 636.6851786206624, 1000, 200, 50, 44
pr1002, EUC_2D, 1002, 259045, 5350775, 1965.5774093304253, 100, 200, 50, 100
pr1002, EUC_2D, 1002, 259045, 4696789, 1713.1170259993437, 200, 200, 50, 100
pr1002, EUC_2D, 1002, 259045, 4327304, 1570.4835067266306, 300, 200, 50, 100
pr1002, EUC_2D, 1002, 259045, 4036422, 1458.1933640873208, 400, 200, 50, 100
pr1002, EUC_2D, 1002, 259045, 3841662, 1383.0095157212068, 500, 200, 50, 100
pr1002, EUC_2D, 1002, 259045, 3684222, 1322.232430658766, 600, 200, 50, 100
pr1002, EUC_2D, 1002, 259045, 3553967, 1271.9496612557664, 700, 200, 50, 100
pr1002, EUC_2D, 1002, 259045, 3451791, 1232.5063212955279, 800, 200, 50, 100
pr1002, EUC_2D, 1002, 259045, 3426972, 1222.9253604586077, 900, 200, 50, 100
pr1002, EUC_2D, 1002, 259045, 3341362, 1189.877048389276, 1000, 200, 50, 100
pr107, EUC_2D, 107, 44303, 275419, 521.6712186533643, 100, 200, 50, 10
pr107, EUC_2D, 107, 44303, 238563, 438.4804640769248, 200, 200, 50, 10
pr107, EUC_2D, 107, 44303, 223248, 403.91169898201025, 300, 200, 50, 10
pr107, EUC_2D, 107, 44303, 211681, 377.8028575942938, 400, 200, 50, 10
pr107, EUC_2D, 107, 44303, 202914, 358.0141299686251, 500, 200, 50, 10
pr107, EUC_2D, 107, 44303, 191484, 332.2145227185518, 600, 200, 50, 10
pr107, EUC_2D, 107, 44303, 186195, 320.27627925874094, 700, 200, 50, 10
pr107, EUC_2D, 107, 44303, 178933, 303.8846127801729, 800, 200, 50, 10
pr107, EUC_2D, 107, 44303, 178933, 303.8846127801729, 900, 200, 50, 10
pr107, EUC_2D, 107, 44303, 170223, 284.2245446132316, 1000, 200, 50, 10
pr124, EUC_2D, 124, 59030, 359178, 508.4668812468237, 100, 200, 50, 12
pr124, EUC_2D, 124, 59030, 315761, 434.9161443333898, 200, 200, 50, 12
pr124, EUC_2D, 124, 59030, 309491, 424.29442656276467, 300, 200, 50, 12
pr124, EUC_2D, 124, 59030, 309491, 424.29442656276467, 400, 200, 50, 12
pr124, EUC_2D, 124, 59030, 298606, 405.85465017787567, 500, 200, 50, 12
pr124, EUC_2D, 124, 59030, 290185, 391.5890225309165, 600, 200, 50, 12
pr124, EUC_2D, 124, 59030, 283290, 379.9085210909707, 700, 200, 50, 12
pr124, EUC_2D, 124, 59030, 282656, 378.8344909368118, 800, 200, 50, 12
pr124, EUC_2D, 124, 59030, 282656, 378.8344909368118, 900, 200, 50, 12
pr124, EUC_2D, 124, 59030, 266295, 351.11807555480266, 1000, 200, 50, 12
pr136, EUC_2D, 136, 96772, 434969, 349.47815483817635, 100, 200, 50, 13
pr136, EUC_2D, 136, 96772, 389511, 302.5038234199975, 200, 200, 50, 13
pr136, EUC_2D, 136, 96772, 356556, 268.4495515231679, 300, 200, 50, 13
pr136, EUC_2D, 136, 96772, 356556, 268.4495515231679, 400, 200, 50, 13
pr136, EUC_2D, 136, 96772, 356556, 268.4495515231679, 500, 200, 50, 13
pr136, EUC_2D, 136, 96772, 356574, 268.4681519447774, 600, 200, 50, 13
pr136, EUC_2D, 136, 96772, 356574, 268.4681519447774, 700, 200, 50, 13
pr136, EUC_2D, 136, 96772, 356574, 268.4681519447774, 800, 200, 50, 13
pr136, EUC_2D, 136, 96772, 344269, 255.75269706113338, 900, 200, 50, 13
pr136, EUC_2D, 136, 96772, 338875, 250.17877071880295, 1000, 200, 50, 13
pr144, EUC_2D, 144, 58537, 439803, 651.3248031159779, 100, 200, 50, 14
pr144, EUC_2D, 144, 58537, 408163, 597.2735193125716, 200, 200, 50, 14
pr144, EUC_2D, 144, 58537, 383402, 554.9737772690777, 300, 200, 50, 14
pr144, EUC_2D, 144, 58537, 356007, 508.1743170985872, 400, 200, 50, 14
pr144, EUC_2D, 144, 58537, 354042, 504.8174658762834, 500, 200, 50, 14
pr144, EUC_2D, 144, 58537, 345834, 490.7955651980798, 600, 200, 50, 14
pr144, EUC_2D, 144, 58537, 345834, 490.7955651980798, 700, 200, 50, 14
pr144, EUC_2D, 144, 58537, 347057, 492.88484206570206, 800, 200, 50, 14
pr144, EUC_2D, 144, 58537, 347057, 492.88484206570206, 900, 200, 50, 14
pr144, EUC_2D, 144, 58537, 332185, 467.47868869262174, 1000, 200, 50, 14
pr152, EUC_2D, 152, 73682, 594362, 706.6583426074211, 100, 200, 50, 15
pr152, EUC_2D, 152, 73682, 500683, 579.5187427051383, 200, 200, 50, 15
pr152, EUC_2D, 152, 73682, 460918, 525.5503379387096, 300, 200, 50, 15
pr152, EUC_2D, 152, 73682, 432863, 487.4745528080128, 400, 200, 50, 15
pr152, EUC_2D, 152, 73682, 405743, 450.6677343177438, 500, 200, 50, 15
pr152, EUC_2D, 152, 73682, 405743, 450.6677343177438, 600, 200, 50, 15
pr152, EUC_2D, 152, 73682, 405743, 450.6677343177438, 700, 200, 50, 15
pr152, EUC_2D, 152, 73682, 405743, 450.6677343177438, 800, 200, 50, 15
pr152, EUC_2D, 152, 73682, 388021, 426.6157270432399, 900, 200, 50, 15
pr152, EUC_2D, 152, 73682, 388021, 426.6157270432399, 1000, 200, 50, 15
pr226, EUC_2D, 226, 80369, 975552, 1113.8411576602919, 100, 200, 50, 22
pr226, EUC_2D, 226, 80369, 814277, 913.1729895855367, 200, 200, 50, 22
pr226, EUC_2D, 226, 80369, 797675, 892.5157710062338, 300, 200, 50, 22
pr226, EUC_2D, 226, 80369, 793391, 887.1853575383543, 400, 200, 50, 22
pr226, EUC_2D, 226, 80369, 779090, 869.3911831676393, 500, 200, 50, 22
pr226, EUC_2D, 226, 80369, 768463, 856.1684231482288, 600, 200, 50, 22
pr226, EUC_2D, 226, 80369, 709085, 782.2867025843298, 700, 200, 50, 22
pr226, EUC_2D, 226, 80369, 697153, 767.4401821597879, 800, 200, 50, 22
pr226, EUC_2D, 226, 80369, 697153, 767.4401821597879, 900, 200, 50, 22
pr226, EUC_2D, 226, 80369, 694574, 764.2312334357774, 1000, 200, 50, 22
pr2392, EUC_2D, 2392, 378032, 14028741, 3610.99298472087, 100, 200, 50, 239
pr2392, EUC_2D, 2392, 378032, 13100594, 3365.4722351546957, 200, 200, 50, 239
pr2392, EUC_2D, 2392, 378032, 12347178, 3166.172704956194, 300, 200, 50, 239
pr2392, EUC_2D, 2392, 378032, 11724907, 3001.5646823549328, 400, 200, 50, 239
pr2392, EUC_2D, 2392, 378032, 11244881, 2874.584426715199, 500, 200, 50, 239
pr2392, EUC_2D, 2392, 378032, 10767674, 2748.349875142845, 600, 200, 50, 239
pr2392, EUC_2D, 2392, 378032, 10414298, 2654.8720743217505, 700, 200, 50, 239
pr2392, EUC_2D, 2392, 378032, 10082571, 2567.1210373724975, 800, 200, 50, 239
pr2392, EUC_2D, 2392, 378032, 9769788, 2484.3812164049605, 900, 200, 50, 239
pr2392, EUC_2D, 2392, 378032, 9556435, 2427.9434016167943, 1000, 200, 50, 239
pr264, EUC_2D, 264, 49135, 678818, 1281.5365828838912, 100, 200, 50, 26
pr264, EUC_2D, 264, 49135, 537524, 993.9737458023812, 200, 200, 50, 26
pr264, EUC_2D, 264, 49135, 476407, 869.5878701536583, 300, 200, 50, 26
pr264, EUC_2D, 264, 49135, 428983, 773.070112954106, 400, 200, 50, 26
pr264, EUC_2D, 264, 49135, 410649, 735.7565889895187, 500, 200, 50, 26
pr264, EUC_2D, 264, 49135, 405598, 725.4767477358298, 600, 200, 50, 26
pr264, EUC_2D, 264, 49135, 404498, 723.2380177063193, 700, 200, 50, 26
pr264, EUC_2D, 264, 49135, 395585, 705.0981988399308, 800, 200, 50, 26
pr264, EUC_2D, 264, 49135, 391177, 696.1269970489468, 900, 200, 50, 26
pr264, EUC_2D, 264, 49135, 391177, 696.1269970489468, 1000, 200, 50, 26
pr299, EUC_2D, 299, 48191, 500864, 939.3309954140815, 100, 200, 50, 29
pr299, EUC_2D, 299, 48191, 384701, 698.2839119337635, 200, 200, 50, 29
pr299, EUC_2D, 299, 48191, 351646, 629.6922661907826, 300, 200, 50, 29
pr299, EUC_2D, 299, 48191, 321746, 567.6474860451121, 400, 200, 50, 29
pr299, EUC_2D, 299, 48191, 321746, 567.6474860451121, 500, 200, 50, 29
pr299, EUC_2D, 299, 48191, 301393, 525.4134589446162, 600, 200, 50, 29
pr299, EUC_2D, 299, 48191, 301393, 525.4134589446162, 700, 200, 50, 29
pr299, EUC_2D, 299, 48191, 301393, 525.4134589446162, 800, 200, 50, 29
pr299, EUC_2D, 299, 48191, 319540, 563.0698678176423, 900, 200, 50, 29
pr299, EUC_2D, 299, 48191, 303690, 530.1799091116599, 1000, 200, 50, 29
pr439, EUC_2D, 439, 107217, 1370472, 1178.2226699124205, 100, 200, 50, 43
pr439, EUC_2D, 439, 107217, 1147266, 970.0411315369764, 200, 200, 50, 43
pr439, EUC_2D, 439, 107217, 1042478, 872.3066304783756, 300, 200, 50, 43
pr439, EUC_2D, 439, 107217, 975223, 809.5787048695636, 400, 200, 50, 43
pr439, EUC_2D, 439, 107217, 933426, 770.595148157475, 500, 200, 50, 43
pr439, EUC_2D, 439, 107217, 905470, 744.5209248533348, 600, 200, 50, 43
pr439, EUC_2D, 439, 107217, 881918, 722.5542591193561, 700, 200, 50, 43
pr439, EUC_2D, 439, 107217, 850406, 693.1633975955306, 800, 200, 50, 43
pr439, EUC_2D, 439, 107217, 836809, 680.4816400384267, 900, 200, 50, 43
pr439, EUC_2D, 439, 107217, 815662, 660.758088735928, 1000, 200, 50, 43
pr76, EUC_2D, 76, 108159, 273579, 152.94150278756277, 100, 200, 50, 7
pr76, EUC_2D, 76, 108159, 256093, 136.77456337429155, 200, 200, 50, 7
pr76, EUC_2D, 76, 108159, 256093, 136.77456337429155, 300, 200, 50, 7
pr76, EUC_2D, 76, 108159, 256093, 136.77456337429155, 400, 200, 50, 7
pr76, EUC_2D, 76, 108159, 276127, 155.29729379894414, 500, 200, 50, 7
pr76, EUC_2D, 76, 108159, 276127, 155.29729379894414, 600, 200, 50, 7
