name, iter, MUTATION_RATE, SELECTION_RATE, POPULATION_MAX_SIZE, x, result
berlin52.tsp, 6000, 0.15, 0.95, 40, 10537, 39.71095200212145
berlin52.tsp, 6000, 0.15, 0.95, 40, 9517, 26.186687881198623
berlin52.tsp, 6000, 0.15, 0.95, 40, 9287, 23.13709891275524
berlin52.tsp, 6000, 0.15, 0.95, 40, 9147, 21.28082736674622
berlin52.tsp, 7000, 0.15, 0.95, 40, 9974, 32.246088570670906
berlin52.tsp, 7000, 0.15, 0.95, 40, 10922, 44.815698753646245
berlin52.tsp, 7000, 0.15, 0.95, 40, 9571, 26.902678334659242
berlin52.tsp, 7000, 0.15, 0.95, 40, 9604, 27.34022805621851
berlin52.tsp, 7000, 0.15, 0.95, 40, 8987, 19.159374171307345
berlin52.tsp, 7000, 0.15, 0.95, 40, 9159, 21.439936356404136
berlin52.tsp, 7000, 0.15, 0.95, 40, 9560, 26.75682842747282
berlin52.tsp, 7000, 0.15, 0.95, 40, 8472, 12.330946698488464
berlin52.tsp, 7000, 0.15, 0.95, 40, 9457, 25.39114293290904
berlin52.tsp, 7000, 0.15, 0.95, 40, 9150, 21.3206046141607
berlin52.tsp, 8000, 0.15, 0.95, 40, 10117, 34.1421373640944
berlin52.tsp, 8000, 0.15, 0.95, 40, 9598, 27.260673561389552
berlin52.tsp, 8000, 0.15, 0.95, 40, 8696, 15.30098117210289
berlin52.tsp, 8000, 0.15, 0.95, 40, 9549, 26.610978520286395
berlin52.tsp, 8000, 0.15, 0.95, 40, 10376, 37.576239724211085
berlin52.tsp, 8000, 0.15, 0.95, 40, 8699, 15.34075841951737
berlin52.tsp, 8000, 0.15, 0.95, 40, 10210, 35.37523203394325
berlin52.tsp, 8000, 0.15, 0.95, 40, 10510, 39.35295677539114
berlin52.tsp, 8000, 0.15, 0.95, 40, 9254, 22.69954919119597
berlin52.tsp, 8000, 0.15, 0.95, 40, 8952, 18.695306284805092
berlin52.tsp, 9000, 0.15, 0.95, 40, 8837, 17.170511800583398
berlin52.tsp, 9000, 0.15, 0.95, 40, 9454, 25.351365685494564
berlin52.tsp, 9000, 0.15, 0.95, 40, 10245, 35.839299920445505
berlin52.tsp, 9000, 0.15, 0.95, 40, 8562, 13.524264120922831
berlin52.tsp, 9000, 0.15, 0.95, 40, 9301, 23.32272606735614
berlin52.tsp, 9000, 0.15, 0.95, 40, 9130, 21.05542296473084
berlin52.tsp, 9000, 0.15, 0.95, 40, 9199, 21.970299655263855
berlin52.tsp, 9000, 0.15, 0.95, 40, 10358, 37.337576239724214
berlin52.tsp, 9000, 0.15, 0.95, 40, 8644, 14.611508883585255
berlin52.tsp, 9000, 0.15, 0.95, 40, 8417, 11.60169716255635
berlin52.tsp, 10000, 0.15, 0.95, 40, 8630, 14.425881728984354
berlin52.tsp, 10000, 0.15, 0.95, 40, 9742, 29.16998143728454
berlin52.tsp, 10000, 0.15, 0.95, 40, 10017, 32.81622911694511
berlin52.tsp, 10000, 0.15, 0.95, 40, 8952, 18.695306284805092
berlin52.tsp, 10000, 0.15, 0.95, 40, 9385, 24.43648899496155
berlin52.tsp, 10000, 0.15, 0.95, 40, 10044, 33.17422434367542
berlin52.tsp, 10000, 0.15, 0.95, 40, 9185, 21.784672500662953
berlin52.tsp, 10000, 0.15, 0.95, 40, 8888, 17.84672500662954
berlin52.tsp, 10000, 0.15, 0.95, 40, 8398, 11.349774595597985
berlin52.tsp, 10000, 0.15, 0.95, 40, 9169, 21.572527181119067
